Id,Sold Price
52881,1492833.5
52882,965883.0
52883,1814439.8
52884,2259050.2
52885,341016.12
52886,1144503.4
52887,921760.94
52888,734304.8
52889,509201.1
52890,437975.28
52891,536318.75
52892,396392.28
52893,408903.38
52894,600318.6
52895,720522.5
52896,607464.5
52897,1060361.8
52898,759461.75
52899,512594.16
52900,246756.84
52901,180643.11
52902,410315.12
52903,1991590.5
52904,460250.4
52905,380690.12
52906,600443.44
52907,478747.22
52908,464239.9
52909,408501.12
52910,730314.25
52911,516133.34
52912,495103.97
52913,576008.6
52914,338499.16
52915,448885.25
52916,1044055.8
52917,261123.75
52918,242907.14
52919,1996493.0
52920,246094.58
52921,180085.8
52922,802399.4
52923,313635.22
52924,722194.2
52925,954921.44
52926,1793133.2
52927,865549.4
52928,578575.8
52929,3364293.2
52930,1092444.9
52931,513467.0
52932,827052.7
52933,838589.6
52934,1503675.5
52935,646206.1
52936,359769.1
52937,301094.38
52938,1007538.6
52939,482493.78
52940,1320331.4
52941,1039836.7
52942,1190971.8
52943,1031679.6
52944,449517.97
52945,1907805.0
52946,269993.5
52947,844362.75
52948,212426.58
52949,2059778.1
52950,410513.16
52951,813212.3
52952,917190.7
52953,406701.75
52954,795893.9
52955,874678.8
52956,970982.94
52957,269215.97
52958,359298.3
52959,1070002.0
52960,765955.7
52961,553737.1
52962,826073.7
52963,776419.7
52964,594077.75
52965,1768019.0
52966,834247.1
52967,1643984.6
52968,807589.0
52969,693829.6
52970,763289.75
52971,549430.0
52972,398463.97
52973,987597.0
52974,1287467.5
52975,372094.22
52976,369233.78
52977,442076.0
52978,480415.7
52979,1818871.5
52980,1553580.8
52981,2225355.0
52982,441697.56
52983,1393742.1
52984,335861.75
52985,270087.22
52986,345778.4
52987,1040007.25
52988,949668.56
52989,336083.78
52990,225567.78
52991,213508.3
52992,258457.42
52993,414676.16
52994,328470.34
52995,594922.5
52996,406602.06
52997,312570.12
52998,349547.5
52999,817761.9
53000,415516.2
53001,245362.02
53002,1073272.4
53003,431688.72
53004,2382476.2
53005,311420.4
53006,1691547.1
53007,413832.7
53008,728143.1
53009,510346.97
53010,241749.31
53011,392299.84
53012,671235.9
53013,518114.4
53014,1085451.6
53015,299003.78
53016,233668.58
53017,753406.4
53018,3493923.8
53019,483243.47
53020,551469.94
53021,587778.44
53022,413967.28
53023,469244.78
53024,424683.22
53025,543420.6
53026,508883.6
53027,664396.44
53028,421058.56
53029,461104.47
53030,1650721.2
53031,909943.7
53032,3260032.5
53033,324055.84
53034,446795.06
53035,375789.47
53036,645316.9
53037,407694.3
53038,334560.97
53039,1213922.0
53040,368093.6
53041,1019426.9
53042,369280.25
53043,948982.3
53044,232142.2
53045,2387953.8
53046,325260.25
53047,2729408.0
53048,944406.75
53049,984187.75
53050,2317377.5
53051,963307.25
53052,311793.66
53053,513389.62
53054,858481.1
53055,236062.73
53056,641330.2
53057,546896.7
53058,251489.81
53059,635327.9
53060,2311316.8
53061,2398159.8
53062,720411.2
53063,1418160.6
53064,390705.56
53065,1461342.6
53066,1711999.1
53067,630792.7
53068,888422.5
53069,428955.56
53070,1272919.6
53071,307471.88
53072,686048.44
53073,269942.5
53074,644953.9
53075,244418.5
53076,339755.97
53077,878960.1
53078,323550.62
53079,676065.7
53080,262475.47
53081,509916.9
53082,2106064.0
53083,408151.44
53084,1917735.8
53085,916805.9
53086,1726209.9
53087,358849.72
53088,1569739.8
53089,236075.11
53090,205528.75
53091,1020372.3
53092,852383.9
53093,625848.0
53094,401690.28
53095,1056501.9
53096,446194.66
53097,535705.3
53098,437553.62
53099,2123347.2
53100,330734.16
53101,695577.3
53102,782143.6
53103,727883.44
53104,226146.33
53105,543778.3
53106,661370.25
53107,1508038.4
53108,535262.06
53109,409004.0
53110,370326.28
53111,722265.8
53112,2712127.2
53113,460084.53
53114,226099.31
53115,874113.44
53116,615542.56
53117,605304.0
53118,295140.62
53119,947576.94
53120,1700913.2
53121,456713.12
53122,363708.72
53123,1176010.4
53124,550089.56
53125,763808.2
53126,635662.44
53127,2452105.8
53128,1595061.8
53129,409018.8
53130,216077.4
53131,508581.34
53132,2575019.8
53133,351704.94
53134,848104.2
53135,762639.25
53136,329971.75
53137,459563.56
53138,355891.47
53139,637760.4
53140,355019.56
53141,548457.3
53142,502563.7
53143,667056.0
53144,452667.44
53145,292521.44
53146,321076.22
53147,983896.9
53148,399166.1
53149,687573.94
53150,559408.0
53151,613183.7
53152,3062470.2
53153,437665.06
53154,382890.75
53155,1205196.8
53156,789504.4
53157,318948.47
53158,895814.1
53159,1986931.2
53160,516851.5
53161,185486.12
53162,1812098.4
53163,850675.25
53164,428205.94
53165,832184.3
53166,1116205.5
53167,437001.5
53168,1421792.5
53169,452845.3
53170,425484.28
53171,388134.16
53172,1933045.9
53173,1470480.0
53174,284670.0
53175,432786.84
53176,1301225.9
53177,608888.44
53178,833347.0
53179,724444.4
53180,626519.2
53181,1300379.9
53182,323608.66
53183,332504.56
53184,348748.38
53185,217653.77
53186,294250.28
53187,1473374.5
53188,2202703.5
53189,284520.16
53190,450514.1
53191,198608.14
53192,500985.97
53193,576686.9
53194,1529354.8
53195,365660.88
53196,568690.1
53197,306663.06
53198,367998.47
53199,612345.7
53200,1556315.2
53201,508692.44
53202,1159944.1
53203,497023.28
53204,518149.97
53205,736657.4
53206,450676.1
53207,320904.78
53208,1335339.8
53209,173458.06
53210,571069.5
53211,529694.44
53212,875010.9
53213,1087115.4
53214,2111767.8
53215,312212.0
53216,390562.16
53217,406934.12
53218,674556.1
53219,516558.8
53220,418707.62
53221,473472.97
53222,369588.2
53223,519717.3
53224,624013.56
53225,906676.25
53226,313981.47
53227,408589.2
53228,1122261.9
53229,2556458.0
53230,854258.8
53231,679210.3
53232,410878.97
53233,516545.5
53234,313196.72
53235,1487694.2
53236,581930.9
53237,869742.9
53238,270342.34
53239,373414.5
53240,736817.56
53241,460012.56
53242,553321.1
53243,1546314.2
53244,547603.3
53245,371134.5
53246,318477.94
53247,361582.12
53248,659396.5
53249,399820.62
53250,678608.2
53251,469497.7
53252,356198.4
53253,499832.5
53254,989718.44
53255,271955.4
53256,1515784.1
53257,1162839.4
53258,323300.2
53259,501922.8
53260,1383647.9
53261,2090742.9
53262,322244.97
53263,506625.16
53264,258899.5
53265,397606.1
53266,715189.5
53267,291874.38
53268,659695.9
53269,765663.56
53270,7764097.5
53271,401882.66
53272,251395.1
53273,1590356.1
53274,209881.67
53275,333690.72
53276,883158.0
53277,640716.44
53278,273204.47
53279,487809.9
53280,2109895.8
53281,461353.44
53282,332910.72
53283,768786.4
53284,680900.44
53285,497163.6
53286,257400.7
53287,3232035.5
53288,319557.38
53289,462694.7
53290,503566.38
53291,923943.6
53292,421538.28
53293,996927.44
53294,1186883.1
53295,1562194.9
53296,716371.8
53297,681715.9
53298,1019393.8
53299,587864.2
53300,1131102.6
53301,478050.1
53302,1072730.0
53303,1360070.2
53304,919497.56
53305,2012197.8
53306,500089.03
53307,434827.28
53308,767320.0
53309,378473.97
53310,1410286.9
53311,773637.6
53312,479066.9
53313,784154.25
53314,666743.06
53315,363300.0
53316,1262120.2
53317,344473.7
53318,1587570.9
53319,505656.88
53320,301625.22
53321,640078.8
53322,335115.0
53323,312761.25
53324,272631.62
53325,1184431.8
53326,359330.88
53327,1015518.4
53328,455471.75
53329,587686.5
53330,279900.8
53331,692426.94
53332,443303.7
53333,285043.78
53334,464416.16
53335,495514.0
53336,260528.75
53337,601251.4
53338,342081.25
53339,389702.3
53340,347447.72
53341,2125709.8
53342,1060647.0
53343,437528.6
53344,308665.0
53345,3015503.0
53346,575341.0
53347,1127591.6
53348,1485074.8
53349,1080092.4
53350,1637085.0
53351,435948.38
53352,570803.8
53353,1144252.4
53354,247841.72
53355,810824.06
53356,1026905.1
53357,641371.8
53358,287149.03
53359,396531.4
53360,525215.56
53361,515773.66
53362,248777.58
53363,931986.25
53364,1062019.5
53365,281960.0
53366,1153297.2
53367,230628.0
53368,676639.8
53369,1142466.4
53370,227925.67
53371,1156023.8
53372,529278.4
53373,1114425.0
53374,465186.56
53375,462415.47
53376,700827.6
53377,792777.4
53378,547226.4
53379,1256367.9
53380,270069.97
53381,620687.5
53382,482908.1
53383,1043207.8
53384,187480.45
53385,459255.56
53386,437049.4
53387,733252.4
53388,275232.78
53389,1895545.2
53390,581520.4
53391,1199873.2
53392,828402.56
53393,668170.2
53394,1469742.5
53395,581975.3
53396,497987.38
53397,737524.8
53398,358206.9
53399,418499.62
53400,925029.8
53401,831671.8
53402,415659.66
53403,319047.03
53404,523692.1
53405,210929.5
53406,756740.44
53407,1039321.1
53408,1164446.4
53409,1379405.5
53410,583431.25
53411,635880.7
53412,520516.4
53413,490949.9
53414,1147443.2
53415,348798.25
53416,625618.8
53417,539118.6
53418,409021.16
53419,548766.0
53420,3360483.8
53421,388610.47
53422,388846.22
53423,842599.5
53424,1758850.1
53425,331232.25
53426,192756.83
53427,3307816.5
53428,1315595.4
53429,447009.84
53430,1488216.5
53431,422461.5
53432,326215.2
53433,1808214.1
53434,636283.5
53435,612561.8
53436,367414.25
53437,243702.55
53438,558873.7
53439,2245638.0
53440,335770.16
53441,837585.75
53442,1194365.9
53443,963796.06
53444,498949.53
53445,485368.1
53446,2020682.1
53447,401303.56
53448,428157.75
53449,1243185.9
53450,1177262.8
53451,233158.6
53452,449382.97
53453,1397428.9
53454,888059.94
53455,342268.56
53456,436816.06
53457,377884.28
53458,659280.2
53459,825979.1
53460,429124.94
53461,325670.6
53462,741714.6
53463,331253.12
53464,368242.8
53465,639500.4
53466,293853.2
53467,357570.72
53468,1414130.5
53469,446346.16
53470,382004.47
53471,407038.16
53472,529287.44
53473,238816.44
53474,454829.34
53475,484441.34
53476,349953.78
53477,625090.44
53478,743770.2
53479,776378.25
53480,845255.44
53481,1133026.6
53482,659108.56
53483,322513.06
53484,1110654.1
53485,715589.3
53486,914041.94
53487,845495.7
53488,223961.86
53489,311740.12
53490,680793.3
53491,2955734.2
53492,352378.4
53493,221066.34
53494,706826.25
53495,394245.62
53496,458305.7
53497,402758.22
53498,821004.8
53499,531070.25
53500,214226.23
53501,247512.45
53502,393553.66
53503,495069.5
53504,292411.8
53505,410268.56
53506,552070.9
53507,787676.9
53508,702406.06
53509,236986.66
53510,482099.6
53511,442449.7
53512,377938.0
53513,935266.4
53514,808904.0
53515,313356.56
53516,693475.06
53517,637788.94
53518,2126829.0
53519,1144553.6
53520,693340.1
53521,1387175.6
53522,383460.1
53523,560200.3
53524,600267.1
53525,977115.7
53526,412598.84
53527,348218.97
53528,478902.47
53529,297082.34
53530,649977.56
53531,1461693.9
53532,394690.28
53533,1160490.8
53534,435152.5
53535,619233.06
53536,687501.1
53537,2618770.2
53538,316287.16
53539,348622.7
53540,1614251.8
53541,924133.94
53542,778846.25
53543,716590.44
53544,1112076.5
53545,416666.94
53546,332185.72
53547,311451.3
53548,400431.56
53549,419461.0
53550,816926.25
53551,268948.56
53552,446584.6
53553,451863.88
53554,868016.0
53555,326007.44
53556,469875.75
53557,263592.25
53558,517431.0
53559,410470.1
53560,516832.28
53561,508795.28
53562,427907.94
53563,1069098.2
53564,1882405.4
53565,789635.44
53566,967546.1
53567,523839.97
53568,438896.0
53569,1118805.9
53570,291773.34
53571,3857770.0
53572,521604.66
53573,682760.2
53574,330411.97
53575,404724.97
53576,1635097.2
53577,424579.56
53578,247026.9
53579,244045.36
53580,1570147.0
53581,287749.38
53582,735659.06
53583,410293.97
53584,202898.06
53585,323514.84
53586,1288297.9
53587,272899.56
53588,791091.7
53589,627730.94
53590,3198472.0
53591,351813.97
53592,371859.38
53593,1906339.1
53594,1148207.4
53595,673931.1
53596,489049.4
53597,943144.9
53598,1272827.4
53599,583742.94
53600,490327.6
53601,700378.6
53602,178052.25
53603,597752.44
53604,497728.12
53605,468199.7
53606,5897911.5
53607,492591.38
53608,1840076.6
53609,490827.25
53610,235719.89
53611,381594.47
53612,682773.2
53613,655029.2
53614,913188.06
53615,299872.2
53616,648868.94
53617,367454.2
53618,1603315.6
53619,491990.4
53620,1871329.4
53621,438549.56
53622,860763.44
53623,751393.0
53624,318723.75
53625,1304302.1
53626,306935.75
53627,295406.44
53628,538124.2
53629,884246.8
53630,333464.22
53631,867665.1
53632,666740.56
53633,644867.75
53634,288623.38
53635,406664.9
53636,809397.9
53637,411532.3
53638,2509044.5
53639,925832.94
53640,598757.7
53641,392477.97
53642,1089639.8
53643,691441.06
53644,284930.72
53645,801934.25
53646,985809.1
53647,735356.0
53648,1554974.1
53649,1545276.4
53650,397400.62
53651,629669.94
53652,784612.0
53653,397218.75
53654,453561.06
53655,423001.72
53656,603605.75
53657,830360.94
53658,272050.34
53659,600055.3
53660,1200690.5
53661,1206919.8
53662,1034548.7
53663,329114.4
53664,4490353.5
53665,1826373.5
53666,682247.94
53667,266024.7
53668,871526.4
53669,328302.5
53670,1030725.75
53671,1198139.8
53672,585505.3
53673,1039749.4
53674,237423.03
53675,426569.88
53676,504561.47
53677,929350.2
53678,1265965.8
53679,692025.56
53680,334916.9
53681,393910.38
53682,317315.0
53683,445887.97
53684,1394141.0
53685,869295.1
53686,718717.56
53687,235647.52
53688,905696.25
53689,439113.28
53690,667556.2
53691,254075.05
53692,269501.62
53693,891289.2
53694,462980.72
53695,377737.28
53696,1772374.5
53697,930141.1
53698,525202.56
53699,999717.0
53700,3945542.5
53701,1634507.9
53702,1087530.1
53703,244426.89
53704,480430.34
53705,581737.25
53706,363813.16
53707,1322766.4
53708,742190.1
53709,728644.6
53710,258004.78
53711,303567.9
53712,478746.3
53713,677828.2
53714,2246610.5
53715,389041.72
53716,239611.48
53717,249540.8
53718,685135.7
53719,763327.6
53720,1744972.9
53721,654558.4
53722,562192.3
53723,662928.75
53724,220775.6
53725,1266514.0
53726,347587.56
53727,682137.3
53728,887233.75
53729,591625.1
53730,281096.56
53731,1235206.4
53732,481583.1
53733,421707.16
53734,1088038.5
53735,458331.9
53736,1104144.4
53737,440731.88
53738,282378.2
53739,739398.1
53740,873678.4
53741,751755.7
53742,383541.28
53743,1096925.6
53744,308647.03
53745,711088.5
53746,296830.6
53747,183908.62
53748,1100864.0
53749,639078.5
53750,3148500.0
53751,270001.72
53752,472237.38
53753,505836.28
53754,877733.8
53755,436253.62
53756,472178.84
53757,673230.94
53758,302534.7
53759,313177.0
53760,146218.95
53761,4286932.0
53762,353034.34
53763,283095.4
53764,1203207.8
53765,346283.97
53766,1153946.4
53767,1375713.9
53768,450922.44
53769,220132.47
53770,240821.06
53771,370740.44
53772,1034519.1
53773,308531.97
53774,416827.5
53775,672098.0
53776,288656.94
53777,324929.75
53778,333846.72
53779,1011117.5
53780,813730.5
53781,404979.03
53782,2884628.0
53783,427148.75
53784,500736.16
53785,545288.44
53786,1033136.8
53787,692430.9
53788,573548.5
53789,647749.9
53790,486344.8
53791,335295.94
53792,411380.84
53793,662255.1
53794,195533.11
53795,2200973.2
53796,1022587.5
53797,273600.03
53798,852987.25
53799,220988.36
53800,742919.5
53801,720595.4
53802,419807.97
53803,582181.8
53804,1344222.4
53805,302668.03
53806,2377247.0
53807,566532.44
53808,351860.6
53809,1403926.1
53810,1116516.4
53811,1111334.4
53812,360503.72
53813,728316.75
53814,471832.22
53815,355893.5
53816,218268.62
53817,834434.94
53818,311533.88
53819,652021.4
53820,426078.75
53821,2012980.9
53822,292486.84
53823,345091.88
53824,1242496.0
53825,412424.97
53826,524689.94
53827,583868.2
53828,432573.12
53829,609739.7
53830,342839.6
53831,477534.28
53832,4401747.0
53833,402997.2
53834,286753.88
53835,767355.1
53836,590453.8
53837,2912330.8
53838,607609.4
53839,481854.62
53840,494100.7
53841,623830.3
53842,418159.72
53843,339074.28
53844,3739977.5
53845,669270.94
53846,363826.34
53847,359862.75
53848,1504989.6
53849,604832.0
53850,534332.75
53851,538989.1
53852,1316499.0
53853,354262.3
53854,1316541.8
53855,399359.53
53856,377747.75
53857,619341.7
53858,1713596.6
53859,456005.47
53860,525076.4
53861,306237.53
53862,421387.97
53863,544831.56
53864,1035206.0
53865,285397.4
53866,634981.44
53867,587654.0
53868,331473.7
53869,506733.38
53870,389894.88
53871,770911.1
53872,1231231.2
53873,4846948.5
53874,844042.4
53875,511260.34
53876,1101189.5
53877,1360820.1
53878,220737.08
53879,1317976.4
53880,232650.4
53881,480981.84
53882,638733.06
53883,513301.5
53884,443449.16
53885,710603.1
53886,2203098.5
53887,216175.52
53888,286718.6
53889,504262.72
53890,357999.6
53891,1067612.8
53892,902946.8
53893,531565.8
53894,1685318.8
53895,684861.3
53896,434279.0
53897,487124.2
53898,649257.7
53899,1293098.4
53900,222616.05
53901,670928.6
53902,600132.0
53903,463288.12
53904,494775.0
53905,232060.97
53906,1501938.5
53907,1287349.8
53908,1064359.6
53909,569569.44
53910,1191951.2
53911,802970.44
53912,2224561.5
53913,709887.8
53914,214915.42
53915,419549.4
53916,414942.0
53917,603928.25
53918,835470.06
53919,753354.7
53920,1045817.7
53921,409597.3
53922,936780.3
53923,1017921.06
53924,1214100.2
53925,580554.0
53926,725628.1
53927,451910.0
53928,546015.94
53929,699761.06
53930,672218.56
53931,345552.25
53932,327111.75
53933,395251.53
53934,334199.66
53935,599415.9
53936,1172149.8
53937,790019.56
53938,392777.12
53939,586924.75
53940,474453.84
53941,409378.62
53942,1536752.6
53943,2212126.0
53944,378969.5
53945,341446.0
53946,612530.25
53947,883254.0
53948,386933.38
53949,1534576.2
53950,777759.56
53951,1126527.5
53952,595773.0
53953,383031.38
53954,324369.06
53955,364815.84
53956,595016.7
53957,388687.56
53958,812172.2
53959,1020917.4
53960,660043.25
53961,376421.47
53962,580395.1
53963,4414173.5
53964,1845774.6
53965,231760.17
53966,571967.75
53967,302893.25
53968,759929.75
53969,1089278.1
53970,686519.7
53971,297103.9
53972,561962.9
53973,265359.3
53974,428737.97
53975,724509.3
53976,616697.7
53977,846166.8
53978,686608.75
53979,1312632.8
53980,363865.88
53981,1105830.5
53982,1711346.1
53983,333498.25
53984,442108.03
53985,837622.5
53986,846756.1
53987,545628.7
53988,417220.44
53989,364608.56
53990,515162.12
53991,437389.66
53992,1536946.0
53993,259328.48
53994,941642.2
53995,449226.12
53996,710753.56
53997,1404914.6
53998,1798428.6
53999,796464.9
54000,1093714.6
54001,349033.53
54002,742813.25
54003,1078011.6
54004,952293.2
54005,853729.44
54006,1218810.2
54007,492972.97
54008,408688.94
54009,321260.6
54010,391635.22
54011,546853.4
54012,274587.56
54013,566987.56
54014,457451.56
54015,267855.1
54016,989282.5
54017,921254.75
54018,254265.58
54019,194108.81
54020,470512.06
54021,472959.4
54022,654861.2
54023,479162.88
54024,513448.4
54025,899193.3
54026,697295.56
54027,473246.34
54028,272662.3
54029,554310.94
54030,422719.44
54031,316978.66
54032,1350688.6
54033,2204931.2
54034,1230240.6
54035,1352836.4
54036,624704.25
54037,859857.7
54038,538914.06
54039,394660.9
54040,747378.0
54041,371029.06
54042,680975.8
54043,922858.7
54044,849418.7
54045,496316.56
54046,671289.6
54047,1079942.0
54048,573415.6
54049,621582.56
54050,1641215.1
54051,1135051.1
54052,1529147.6
54053,694054.6
54054,910129.44
54055,492409.12
54056,1740054.0
54057,1353515.1
54058,321089.1
54059,876502.5
54060,1494420.2
54061,745491.56
54062,275233.56
54063,1495315.6
54064,777526.75
54065,1204374.1
54066,1150360.0
54067,471509.25
54068,592507.06
54069,781165.6
54070,601442.94
54071,646640.1
54072,734625.6
54073,1265449.1
54074,395917.75
54075,465289.5
54076,259967.84
54077,484472.78
54078,484705.22
54079,836476.2
54080,1103874.9
54081,766708.44
54082,249358.33
54083,394921.47
54084,224340.66
54085,550096.9
54086,737658.44
54087,337842.56
54088,491556.12
54089,427908.75
54090,694216.1
54091,418771.94
54092,1174495.0
54093,442215.56
54094,377901.22
54095,730949.75
54096,610111.4
54097,840496.8
54098,784124.3
54099,198645.08
54100,517199.12
54101,539850.25
54102,304944.16
54103,751341.4
54104,431914.38
54105,335590.88
54106,1030930.2
54107,285079.7
54108,1519411.0
54109,1237418.2
54110,385603.9
54111,791988.44
54112,630072.4
54113,522016.72
54114,1539360.6
54115,1192533.4
54116,336905.62
54117,351062.88
54118,318432.4
54119,1186609.2
54120,679268.6
54121,277719.7
54122,569792.7
54123,490767.34
54124,856182.0
54125,193498.89
54126,1006192.44
54127,280033.78
54128,331043.72
54129,398848.72
54130,809484.3
54131,330974.6
54132,289290.25
54133,848023.3
54134,871853.94
54135,422942.44
54136,1198526.0
54137,709989.4
54138,1256049.2
54139,437263.28
54140,472964.8
54141,560768.5
54142,919741.4
54143,759474.75
54144,885212.06
54145,2877457.0
54146,340552.7
54147,1647022.8
54148,5337443.0
54149,724832.75
54150,867858.75
54151,1185136.8
54152,844863.8
54153,354285.62
54154,277213.47
54155,554908.6
54156,1521829.9
54157,881275.06
54158,1089968.1
54159,804345.4
54160,257007.25
54161,284424.12
54162,2245908.0
54163,262990.88
54164,412888.16
54165,668410.44
54166,333712.38
54167,166154.88
54168,700867.06
54169,280618.2
54170,1160236.2
54171,356350.62
54172,497769.9
54173,870230.75
54174,320792.2
54175,487258.47
54176,2212839.2
54177,1360817.5
54178,1354917.6
54179,604877.0
54180,1131223.5
54181,528119.7
54182,445076.5
54183,263919.25
54184,437289.16
54185,258240.12
54186,401115.3
54187,562652.5
54188,1193680.4
54189,346646.75
54190,462500.56
54191,312188.5
54192,382743.25
54193,360829.12
54194,504541.25
54195,1082552.9
54196,1145938.5
54197,455041.5
54198,458144.0
54199,613585.0
54200,633064.7
54201,638126.0
54202,998598.3
54203,317377.34
54204,875971.06
54205,940380.44
54206,351403.88
54207,545536.56
54208,605588.06
54209,1361565.2
54210,1118680.0
54211,296872.78
54212,286734.2
54213,345709.16
54214,472682.53
54215,761610.06
54216,520608.75
54217,1013697.3
54218,522887.66
54219,602738.3
54220,326616.44
54221,1170936.4
54222,3630210.5
54223,637450.9
54224,996860.9
54225,678302.8
54226,405495.34
54227,1026627.0
54228,379461.34
54229,443566.72
54230,308226.7
54231,599581.7
54232,637765.25
54233,822870.4
54234,880713.8
54235,705714.94
54236,1487685.8
54237,662314.5
54238,363255.66
54239,1061561.8
54240,544302.9
54241,394886.8
54242,470337.1
54243,1415595.9
54244,738708.8
54245,977945.4
54246,216645.03
54247,737765.4
54248,635020.75
54249,856239.2
54250,480468.38
54251,367092.72
54252,865953.94
54253,876840.25
54254,324948.34
54255,478895.16
54256,316861.4
54257,623857.7
54258,226168.33
54259,1236795.4
54260,446456.84
54261,1349632.8
54262,1019553.25
54263,309085.94
54264,360382.72
54265,275543.47
54266,334524.28
54267,760163.2
54268,866866.1
54269,1825631.6
54270,254420.33
54271,1515220.4
54272,1239627.0
54273,504142.03
54274,695305.44
54275,291275.16
54276,237649.56
54277,255857.86
54278,1792859.8
54279,998375.5
54280,818148.8
54281,336970.53
54282,406541.6
54283,1265367.0
54284,458124.78
54285,430205.06
54286,638207.56
54287,736959.5
54288,516473.6
54289,376176.0
54290,1390367.5
54291,774177.9
54292,323319.9
54293,757982.75
54294,1596681.1
54295,840889.7
54296,2188214.8
54297,1233767.8
54298,1111368.2
54299,258666.53
54300,414337.78
54301,1044657.4
54302,204985.75
54303,320945.2
54304,1005697.4
54305,617778.44
54306,475284.4
54307,652479.2
54308,250923.47
54309,238952.67
54310,329168.06
54311,792369.2
54312,993288.94
54313,765903.1
54314,1447480.8
54315,818585.9
54316,326750.1
54317,4609789.5
54318,2179446.8
54319,370157.5
54320,1583754.1
54321,286900.22
54322,1049534.5
54323,567333.75
54324,387176.62
54325,505445.7
54326,330118.75
54327,909938.5
54328,350251.94
54329,526805.8
54330,267512.5
54331,889378.7
54332,1394133.0
54333,268700.16
54334,382390.1
54335,657991.9
54336,1633329.9
54337,916304.2
54338,842122.3
54339,464479.03
54340,363478.12
54341,278743.12
54342,1011603.6
54343,458875.97
54344,524173.78
54345,865768.94
54346,759674.7
54347,660995.7
54348,673798.75
54349,267232.0
54350,1451345.5
54351,647374.4
54352,609407.2
54353,358434.5
54354,636532.4
54355,300640.47
54356,1389132.2
54357,826250.2
54358,960864.8
54359,430252.66
54360,207530.27
54361,375953.66
54362,912905.94
54363,590335.0
54364,343770.75
54365,851553.5
54366,1040314.75
54367,296464.5
54368,1346164.6
54369,692133.1
54370,741624.06
54371,947277.0
54372,1242638.2
54373,528448.2
54374,1627884.0
54375,471170.3
54376,1275369.2
54377,1066302.2
54378,1701400.0
54379,399199.6
54380,545215.6
54381,422929.94
54382,422112.34
54383,1245499.9
54384,430853.38
54385,394936.53
54386,260907.19
54387,1104211.8
54388,2037078.2
54389,275732.22
54390,649313.44
54391,745576.9
54392,311367.56
54393,820705.75
54394,404989.84
54395,1286237.9
54396,268911.66
54397,1180284.5
54398,465940.47
54399,388528.2
54400,388032.75
54401,874622.06
54402,569919.9
54403,307726.5
54404,311645.03
54405,282534.94
54406,681361.7
54407,482451.47
54408,693997.7
54409,250474.23
54410,493420.25
54411,1113029.4
54412,326599.0
54413,710365.94
54414,251449.77
54415,540393.2
54416,371574.38
54417,337095.25
54418,1765431.0
54419,553021.5
54420,526223.3
54421,833879.7
54422,380147.38
54423,519534.44
54424,536769.0
54425,673779.44
54426,733627.25
54427,507435.56
54428,995388.4
54429,342356.06
54430,447568.66
54431,691995.2
54432,540294.75
54433,661902.8
54434,519491.84
54435,425580.47
54436,280704.38
54437,568322.0
54438,618313.6
54439,1814740.9
54440,614005.25
54441,664962.5
54442,1805701.6
54443,947358.3
54444,756261.4
54445,1081758.2
54446,582316.2
54447,691656.06
54448,463607.22
54449,689753.75
54450,269255.0
54451,590486.5
54452,478233.38
54453,536403.6
54454,358372.97
54455,962517.5
54456,1473807.2
54457,889280.3
54458,527273.25
54459,1308672.9
54460,1479239.9
54461,1906513.6
54462,288818.3
54463,1152158.4
54464,620142.56
54465,720573.4
54466,1106693.5
54467,1418423.0
54468,898555.5
54469,222250.77
54470,648484.2
54471,567904.3
54472,1589901.2
54473,770553.9
54474,546657.8
54475,565229.7
54476,2195275.5
54477,648229.44
54478,202999.48
54479,967675.3
54480,327259.03
54481,383103.34
54482,575009.7
54483,398717.16
54484,436740.7
54485,1813972.6
54486,478237.94
54487,3406951.5
54488,315402.2
54489,889831.75
54490,534208.94
54491,870833.44
54492,412106.5
54493,1069147.2
54494,350617.22
54495,484543.94
54496,636715.7
54497,666867.75
54498,480733.28
54499,580366.9
54500,384439.22
54501,356211.3
54502,3438797.8
54503,1255436.1
54504,381029.38
54505,623719.6
54506,800958.94
54507,390501.44
54508,239968.45
54509,481142.4
54510,1198144.2
54511,2802257.2
54512,404451.8
54513,1604031.4
54514,375631.1
54515,1277772.5
54516,986023.5
54517,372888.88
54518,516177.16
54519,534366.44
54520,399758.1
54521,718442.1
54522,525873.2
54523,1203373.0
54524,1156526.6
54525,486479.34
54526,350846.66
54527,624227.8
54528,1409187.1
54529,333429.56
54530,609428.1
54531,479462.72
54532,2137137.5
54533,429757.28
54534,347982.25
54535,376691.53
54536,229514.05
54537,393286.53
54538,636177.94
54539,728983.8
54540,275324.94
54541,521446.0
54542,461353.44
54543,525206.56
54544,1945789.4
54545,185809.78
54546,421374.28
54547,2534590.2
54548,364804.03
54549,983842.44
54550,763618.9
54551,1361934.0
54552,493543.1
54553,547011.44
54554,350104.0
54555,652501.6
54556,769543.4
54557,1558353.0
54558,302530.66
54559,934118.25
54560,271441.34
54561,470709.53
54562,578878.8
54563,2129232.0
54564,2328605.0
54565,1627194.9
54566,1161604.6
54567,681166.75
54568,1231630.5
54569,658492.8
54570,383362.1
54571,705011.3
54572,972497.2
54573,363695.53
54574,446209.97
54575,2009804.2
54576,826699.44
54577,432474.94
54578,439238.94
54579,297939.78
54580,339434.06
54581,799263.5
