Id,Sold Price
50524,746416.94
50525,529049.3
50526,1536383.0
50527,773403.06
50528,474183.22
50529,921922.3
50530,306599.28
50531,374085.06
50532,1484066.9
50533,1410347.9
50534,484873.97
50535,1260467.9
50536,983667.75
50537,720711.06
50538,614673.94
50539,1639627.9
50540,500033.22
50541,256080.92
50542,519119.03
50543,241697.45
50544,769447.44
50545,559617.25
50546,439362.1
50547,794953.8
50548,465267.34
50549,1995704.4
50550,563464.06
50551,1253592.8
50552,4640876.0
50553,517978.78
50554,1024436.9
50555,1471104.1
50556,476586.22
50557,1050399.9
50558,728462.44
50559,810042.25
50560,752946.6
50561,660862.94
50562,856534.56
50563,191352.86
50564,632228.7
50565,583333.25
50566,280313.6
50567,2418885.0
50568,555226.2
50569,1368443.2
50570,490183.34
50571,412984.9
50572,562739.56
50573,708018.9
50574,474442.3
50575,529750.56
50576,3546004.0
50577,563731.25
50578,623406.25
50579,1423650.0
50580,475870.2
50581,314416.62
50582,268929.8
50583,560120.4
50584,587064.8
50585,241183.81
50586,768074.7
50587,1948954.9
50588,240801.92
50589,587548.2
50590,731573.44
50591,659615.0
50592,729334.6
50593,333996.4
50594,429508.4
50595,444871.62
50596,337996.66
50597,943696.44
50598,1215113.6
50599,228359.58
50600,776004.75
50601,768584.3
50602,946924.75
50603,1719262.8
50604,847025.7
50605,1314474.4
50606,971214.5
50607,936106.7
50608,307740.97
50609,602915.2
50610,1014701.1
50611,465028.47
50612,2114415.0
50613,521602.2
50614,434470.47
50615,1793830.1
50616,608405.3
50617,564421.8
50618,638165.0
50619,2548502.5
50620,1554156.1
50621,6277085.5
50622,364956.12
50623,663029.5
50624,798704.3
50625,861621.94
50626,815906.4
50627,427914.72
50628,433682.0
50629,775912.0
50630,804708.4
50631,1994979.1
50632,243095.55
50633,827539.1
50634,1391696.4
50635,657280.3
50636,285303.06
50637,1377783.9
50638,1752119.4
50639,666061.5
50640,375068.66
50641,316194.5
50642,518276.0
50643,312603.97
50644,1178010.9
50645,327929.72
50646,1240745.0
50647,887086.9
50648,412464.72
50649,234311.12
50650,387255.0
50651,611041.6
50652,683698.2
50653,526393.4
50654,1252135.2
50655,1434460.9
50656,1033614.2
50657,224305.14
50658,214496.02
50659,1893767.1
50660,889897.1
50661,258068.69
50662,550211.0
50663,1079239.9
50664,345866.56
50665,413259.4
50666,1955321.9
50667,534791.75
50668,2745317.8
50669,678711.94
50670,232173.84
50671,623439.8
50672,354101.6
50673,632473.2
50674,470614.94
50675,873218.06
50676,1055496.0
50677,1880973.4
50678,1783328.6
50679,1121684.6
50680,311321.88
50681,970027.1
50682,501005.97
50683,600309.56
50684,1303327.9
50685,216547.44
50686,501243.28
50687,640198.9
50688,1333941.0
50689,461455.78
50690,1373862.1
50691,695413.4
50692,228798.78
50693,565026.6
50694,1852418.9
50695,1935284.8
50696,194758.16
50697,660640.9
50698,285255.75
50699,245121.4
50700,528358.3
50701,840742.56
50702,488373.0
50703,373206.84
50704,276338.75
50705,244399.0
50706,1001700.44
50707,576608.4
50708,623540.06
50709,1032546.5
50710,288684.16
50711,443880.78
50712,3116368.5
50713,1573859.2
50714,390385.7
50715,512089.75
50716,865555.8
50717,1728971.4
50718,715800.3
50719,409372.22
50720,591583.4
50721,563015.9
50722,201839.42
50723,967402.75
50724,435014.7
50725,1132297.1
50726,462932.88
50727,501689.72
50728,867088.6
50729,268776.03
50730,637428.94
50731,774489.6
50732,2170238.2
50733,2028999.0
50734,499424.53
50735,360725.03
50736,616173.56
50737,792776.6
50738,922221.44
50739,584352.9
50740,1258005.1
50741,616700.56
50742,642199.06
50743,211881.31
50744,274085.75
50745,853312.9
50746,2170133.8
50747,606822.9
50748,720435.6
50749,245287.33
50750,832163.44
50751,400729.53
50752,923344.5
50753,705543.5
50754,352341.1
50755,900161.5
50756,592933.7
50757,563201.0
50758,275435.12
50759,1842345.6
50760,1088280.6
50761,268884.5
50762,779042.3
50763,486015.56
50764,1382271.9
50765,830493.94
50766,271050.0
50767,870496.75
50768,348821.2
50769,541378.06
50770,1707166.2
50771,331212.4
50772,241341.81
50773,691974.94
50774,1229234.0
50775,574938.0
50776,629730.1
50777,746533.9
50778,354665.6
50779,634322.94
50780,494140.3
50781,392084.3
50782,449140.03
50783,342426.16
50784,426247.1
50785,620185.1
50786,843081.3
50787,1080885.5
50788,1017475.8
50789,1415231.9
50790,951478.4
50791,834581.2
50792,531708.1
50793,204268.27
50794,394248.47
50795,416674.1
50796,1419641.8
50797,362736.44
50798,295480.8
50799,1874474.1
50800,932007.2
50801,623016.1
50802,218261.56
50803,1994983.0
50804,487795.84
50805,667307.0
50806,500514.06
50807,1233898.4
50808,2887662.8
50809,736936.5
50810,1438823.2
50811,536566.1
50812,255658.03
50813,1475791.9
50814,701299.1
50815,1376762.5
50816,391755.16
50817,1761447.8
50818,1128033.1
50819,755106.7
50820,1348094.2
50821,660608.3
50822,1771809.1
50823,1402736.6
50824,1222711.0
50825,347625.06
50826,1124259.1
50827,444903.5
50828,3174701.5
50829,375774.53
50830,730918.8
50831,357000.6
50832,603241.56
50833,849464.8
50834,726618.9
50835,786682.8
50836,886346.75
50837,481281.5
50838,341328.5
50839,291165.38
50840,660864.1
50841,170002.33
50842,201765.38
50843,609600.44
50844,330922.78
50845,1928309.4
50846,997435.4
50847,663820.7
50848,305039.3
50849,419130.88
50850,1036495.25
50851,735925.4
50852,393820.16
50853,367216.2
50854,577669.25
50855,490758.53
50856,2117289.5
50857,971891.7
50858,451082.88
50859,633789.6
50860,1925705.9
50861,338347.22
50862,198643.66
50863,1235331.8
50864,977426.8
50865,365062.97
50866,277517.0
50867,8559003.0
50868,1323033.0
50869,1235901.9
50870,340928.97
50871,2281622.8
50872,613070.6
50873,223019.12
50874,660244.75
50875,1434787.6
50876,535245.2
50877,1151076.0
50878,349251.47
50879,1251977.1
50880,341833.4
50881,922032.1
50882,372717.75
50883,333155.84
50884,520626.38
50885,277701.0
50886,771951.25
50887,1061107.4
50888,460291.9
50889,397055.03
50890,2751653.0
50891,1671681.4
50892,1052281.4
50893,904848.44
50894,243463.67
50895,215057.89
50896,1287715.6
50897,224963.36
50898,666762.44
50899,314360.94
50900,570469.06
50901,873208.8
50902,190408.9
50903,878055.4
50904,1491327.9
50905,778719.4
50906,244573.0
50907,437867.6
50908,4322702.5
50909,510596.2
50910,585121.6
50911,2101895.0
50912,454664.38
50913,541415.25
50914,488480.66
50915,658836.25
50916,826863.4
50917,1130614.8
50918,268941.22
50919,870493.1
50920,272101.2
50921,1459462.1
50922,1066756.5
50923,1073368.9
50924,2518268.0
50925,2317515.0
50926,475659.06
50927,686824.1
50928,397729.8
50929,557478.25
50930,224310.06
50931,402125.6
50932,223588.34
50933,523340.56
50934,229662.39
50935,495196.34
50936,194304.3
50937,2351339.8
50938,814324.06
50939,4232340.0
50940,580576.1
50941,456584.4
50942,1147837.2
50943,641521.9
50944,3879174.8
50945,1341178.8
50946,1131325.8
50947,986222.56
50948,359836.06
50949,1835050.0
50950,663087.8
50951,410434.9
50952,1267294.2
50953,1343452.9
50954,312717.47
50955,761295.6
50956,295343.53
50957,1934561.6
50958,201335.2
50959,2324710.8
50960,858247.4
50961,1250261.1
50962,498278.4
50963,1616682.2
50964,335413.97
50965,454336.72
50966,280983.84
50967,867077.25
50968,524888.56
50969,271844.2
50970,568353.8
50971,235510.47
50972,949949.5
50973,917012.56
50974,200045.23
50975,194089.72
50976,319868.2
50977,395812.3
50978,378099.9
50979,1239032.0
50980,208614.72
50981,666525.0
50982,2197745.0
50983,277676.22
50984,614740.0
50985,390737.88
50986,554959.56
50987,805144.94
50988,274218.7
50989,425660.1
50990,478003.22
50991,1343068.4
50992,1478148.1
50993,1277635.6
50994,1637528.6
50995,1014505.25
50996,261085.1
50997,591166.5
50998,613854.1
50999,445213.0
51000,911159.56
51001,291223.62
51002,2821989.5
51003,839913.5
51004,435943.3
51005,292615.47
51006,659578.7
51007,869892.06
51008,1603576.4
51009,536106.7
51010,542329.0
51011,2127747.5
51012,2004390.2
51013,2886829.5
51014,256382.55
51015,393298.1
51016,303304.1
51017,348168.5
51018,933486.8
51019,347099.9
51020,1009801.9
51021,272645.5
51022,938804.7
51023,1635197.8
51024,430174.2
51025,1997286.6
51026,380804.47
51027,877304.5
51028,224791.33
51029,1113737.5
51030,900207.25
51031,1840572.0
51032,1371186.4
51033,239613.62
51034,400865.2
51035,771449.5
51036,308906.75
51037,207609.5
51038,405177.94
51039,1325400.8
51040,343276.22
51041,930735.8
51042,466477.53
51043,674447.9
51044,1202680.9
51045,8791044.0
51046,646218.6
51047,584322.4
51048,1263720.6
51049,526862.1
51050,437788.28
51051,869490.25
51052,3644607.0
51053,615885.06
51054,400246.5
51055,772872.25
51056,498786.3
51057,3065391.0
51058,1651350.5
51059,357752.56
51060,945587.3
51061,480879.6
51062,1503459.6
51063,529811.5
51064,282737.9
51065,1212357.6
51066,1012183.9
51067,446914.6
51068,677562.1
51069,715285.0
51070,539017.94
51071,549015.25
51072,271986.88
51073,294562.3
51074,2346878.8
51075,592128.0
51076,410087.47
51077,706506.3
51078,1032161.7
51079,357136.84
51080,554693.25
51081,472114.34
51082,567114.1
51083,251430.28
51084,1026033.2
51085,269485.72
51086,452937.44
51087,491169.75
51088,2049417.8
51089,255739.53
51090,2309474.8
51091,581481.7
51092,1453840.1
51093,520049.2
51094,980979.2
51095,266460.88
51096,951364.9
51097,4203615.0
51098,498619.88
51099,625738.6
51100,1305367.2
51101,624032.25
51102,293473.16
51103,563235.75
51104,603478.2
51105,628500.7
51106,1201331.9
51107,573603.06
51108,545017.9
51109,486415.03
51110,521417.97
51111,257816.4
51112,817844.7
51113,1120324.6
51114,186510.89
51115,368963.06
51116,265264.28
51117,570305.1
51118,284950.1
51119,232462.9
51120,1749572.1
51121,389475.3
51122,243845.55
51123,559623.5
51124,472607.62
51125,180124.12
51126,418649.88
51127,1271639.0
51128,659994.75
51129,427762.1
51130,6015089.5
51131,821822.5
51132,291685.66
51133,11329229.0
51134,511047.7
51135,219789.69
51136,467318.53
51137,630322.94
51138,404579.03
51139,1147640.5
51140,612180.56
51141,576751.56
51142,1053808.5
51143,311130.8
51144,346314.72
51145,269113.4
51146,342842.34
51147,438208.38
51148,678945.8
51149,1255112.6
51150,352422.9
51151,417046.25
51152,576204.06
51153,191030.8
51154,357889.88
51155,400544.72
51156,2377748.0
51157,253495.5
51158,342891.0
51159,413737.8
51160,451650.2
51161,339835.72
51162,542700.4
51163,781728.4
51164,535250.8
51165,1647465.6
51166,1500513.0
51167,1225379.8
51168,516345.12
51169,514786.28
51170,1053254.8
51171,237940.08
51172,623299.0
51173,757182.06
51174,193366.92
51175,332134.5
51176,442917.06
51177,1541001.9
51178,616299.75
51179,10448094.0
51180,1311825.8
51181,272897.03
51182,324143.28
51183,474446.78
51184,1230852.8
51185,180360.84
51186,837917.2
51187,933789.56
51188,338253.84
51189,3479919.2
51190,1333585.9
51191,1338212.6
51192,4023918.8
51193,495229.75
51194,385440.0
51195,1984005.9
51196,649512.9
51197,615259.2
51198,502941.8
51199,1192017.2
51200,614840.1
51201,252585.73
51202,784293.56
51203,1610333.4
51204,2179356.0
51205,1977031.5
51206,465751.0
51207,422338.38
51208,496907.28
51209,395383.56
51210,2173744.8
51211,387722.56
51212,652543.94
51213,1057054.8
51214,677082.6
51215,329576.7
51216,424009.66
51217,627999.8
51218,1941586.8
51219,300907.94
51220,2544979.5
51221,277131.53
51222,389813.06
51223,231080.5
51224,954879.8
51225,555773.06
51226,678378.75
51227,593515.56
51228,854283.5
51229,378728.84
51230,233160.67
51231,2598155.8
51232,2442382.0
51233,279072.22
51234,416283.75
51235,567960.8
51236,347754.8
51237,692167.9
51238,741065.9
51239,1386889.8
51240,246567.84
51241,352752.88
51242,340480.34
51243,1738800.8
51244,1184503.9
51245,472936.78
51246,3106503.2
51247,1233655.6
51248,5426331.0
51249,1045344.06
51250,597461.6
51251,560058.7
51252,1012198.7
51253,122351.65
51254,435144.88
51255,635108.8
51256,213785.39
51257,651667.9
51258,858655.3
51259,2465539.0
51260,677339.5
51261,851536.6
51262,623287.75
51263,2273703.0
51264,511697.56
51265,319855.94
51266,315619.0
51267,357559.66
51268,1215393.6
51269,905730.9
51270,1001896.2
51271,619423.4
51272,856153.75
51273,246166.34
51274,940388.5
51275,1184919.0
51276,421936.5
51277,346860.4
51278,2486193.8
51279,2839686.8
51280,1017850.9
51281,811170.44
51282,980089.8
51283,528080.7
51284,526715.56
51285,502196.3
51286,785659.0
51287,1110408.4
51288,624683.9
51289,3429110.8
51290,263296.66
51291,442595.9
51292,1384999.5
51293,1138450.8
51294,1136784.0
51295,361946.84
51296,676508.44
51297,213346.16
51298,782808.6
51299,1539271.6
51300,797192.25
51301,558058.3
51302,223858.5
51303,391997.28
51304,1163651.5
51305,321848.34
51306,224023.0
51307,432354.84
51308,374566.7
51309,341839.34
51310,1523084.9
51311,1341253.8
51312,626678.06
51313,391721.34
51314,1296063.6
51315,1045609.06
51316,1448237.6
51317,548634.1
51318,888929.75
51319,1146693.0
51320,249369.39
51321,272369.03
51322,305030.4
51323,1229843.4
51324,745464.3
51325,558930.06
51326,387048.12
51327,362132.78
51328,622647.5
51329,559893.8
51330,712765.4
51331,607258.25
51332,509296.03
51333,842833.75
51334,607655.2
51335,1007525.5
51336,924313.9
51337,250545.81
51338,2112850.0
51339,672304.1
51340,475539.06
51341,1048122.94
51342,886304.0
51343,555591.25
51344,1333802.5
51345,600625.8
51346,282178.4
51347,677171.25
51348,550360.56
51349,1229941.0
51350,2413388.5
51351,808706.6
51352,584120.6
51353,581105.9
51354,947591.75
51355,1291440.8
51356,448047.7
51357,451966.34
51358,358403.03
51359,768082.56
51360,708257.5
51361,1562341.6
51362,881945.75
51363,1465126.0
51364,3854747.0
51365,438548.8
51366,6242429.0
51367,820387.3
51368,1083094.2
51369,1302620.9
51370,551348.25
51371,817281.94
51372,792824.6
51373,861433.3
51374,531158.7
51375,1305575.0
51376,572478.1
51377,1597814.5
51378,211815.3
51379,622582.75
51380,2409216.2
51381,472380.75
51382,1249805.0
51383,717972.6
51384,449035.2
51385,331527.3
51386,906302.9
51387,463308.97
51388,1214387.8
51389,879161.44
51390,539845.0
51391,673683.6
51392,388951.78
51393,516183.62
51394,343992.47
51395,450613.6
51396,425992.9
51397,820727.6
51398,813386.1
51399,931096.25
51400,413743.56
51401,3072139.5
51402,357395.06
51403,2968935.5
51404,467602.56
51405,1322761.0
51406,355651.12
51407,613170.56
51408,1672251.0
51409,831381.94
51410,6143568.0
51411,539179.5
51412,997570.6
51413,633504.44
51414,408371.78
51415,1403955.6
51416,1881596.9
51417,950641.25
51418,1418715.6
51419,2246336.2
51420,626398.75
51421,611813.06
51422,818289.2
51423,494597.8
51424,792104.2
51425,431234.8
51426,613173.94
51427,834581.8
51428,1781584.6
51429,742591.75
51430,758661.6
51431,1024632.1
51432,913304.4
51433,324039.22
51434,378793.22
51435,1428737.2
51436,346342.78
51437,442941.97
51438,794945.0
51439,442475.38
51440,676255.2
51441,842314.1
51442,352920.16
51443,713933.4
51444,624620.7
51445,450061.22
51446,318625.38
51447,284135.22
51448,1521921.4
51449,604301.3
51450,445036.8
51451,1149770.4
51452,1226541.5
51453,562755.06
51454,559776.5
51455,1653172.2
51456,775354.44
51457,400935.7
51458,699385.2
51459,968236.94
51460,805229.25
51461,377500.78
51462,828457.44
51463,727046.44
51464,361405.88
51465,1012676.8
51466,839956.0
51467,1133254.0
51468,1425813.5
51469,423717.53
51470,2290182.2
51471,863459.7
51472,342681.88
51473,277058.44
51474,411906.53
51475,779929.2
51476,344713.4
51477,569348.06
51478,501539.25
51479,323393.8
51480,419559.44
51481,2102380.0
51482,1428822.5
51483,1958746.9
51484,310500.94
51485,2369940.5
51486,1877957.8
51487,546938.3
51488,492068.44
51489,693164.2
51490,388313.7
51491,968079.6
51492,349729.16
51493,529481.9
51494,207455.31
51495,863307.1
51496,947622.9
51497,347650.03
51498,532739.4
51499,2591950.2
51500,809584.7
51501,573763.3
51502,315276.3
51503,297364.6
51504,684891.75
51505,4640170.5
51506,1105235.1
51507,997687.2
51508,1216648.5
51509,1204894.0
51510,549578.94
51511,411906.9
51512,422043.62
51513,1331970.8
51514,1709223.5
51515,629138.06
51516,659626.3
51517,835284.4
51518,1061528.8
51519,720508.8
51520,614571.5
51521,229519.05
51522,625732.7
51523,969465.6
51524,660419.25
51525,991642.9
51526,566344.6
51527,600137.8
51528,265862.2
51529,1144894.0
51530,1937482.9
51531,950110.8
51532,630770.06
51533,450122.9
51534,959954.25
51535,615232.8
51536,957662.94
51537,794493.56
51538,950283.25
51539,1612410.0
51540,3167519.5
51541,775775.6
51542,2278673.8
51543,563350.0
51544,1571617.4
51545,532496.7
51546,748596.1
51547,447957.0
51548,362075.7
51549,220851.16
51550,816209.75
51551,638701.44
51552,2574530.0
51553,368195.28
51554,703062.1
51555,257915.98
51556,629077.25
51557,197937.02
51558,3167918.2
51559,379516.88
51560,505044.44
51561,1739170.0
51562,350386.6
51563,437267.66
51564,1316963.8
51565,563894.9
51566,1444918.0
51567,703537.94
51568,1124760.4
51569,2521079.2
51570,9659987.0
51571,2610949.5
51572,344936.97
51573,301694.38
51574,2011866.9
51575,804967.1
51576,775934.1
51577,315449.03
51578,341537.47
51579,330469.84
51580,3356548.5
51581,643028.56
51582,841270.94
51583,489689.7
51584,357974.78
51585,488402.75
51586,1418008.8
51587,235596.03
51588,468579.06
51589,733579.8
51590,619140.4
51591,355323.75
51592,459541.3
51593,1398639.8
51594,1004939.0
51595,204025.39
51596,524924.94
51597,467064.56
51598,901861.25
51599,636031.5
51600,554014.6
51601,603512.75
51602,247690.22
51603,4134986.2
51604,1083253.0
51605,653940.94
51606,735987.7
51607,522115.72
51608,1217948.0
51609,475153.75
51610,1246982.0
51611,682482.6
51612,576260.5
51613,445418.12
51614,834893.2
51615,257436.0
51616,545013.8
51617,639105.3
51618,281155.1
51619,661155.56
51620,536304.06
51621,722143.0
51622,844874.2
51623,3808006.5
51624,721911.9
51625,602820.0
51626,767299.7
51627,426710.34
51628,320635.62
51629,403965.47
51630,1730126.4
51631,1200589.2
51632,541264.5
51633,1733071.8
51634,816510.3
51635,402344.34
51636,576289.7
51637,634863.75
51638,1256929.4
51639,1944037.2
51640,448968.16
51641,383416.66
51642,236346.88
51643,2925097.0
51644,370579.8
51645,584516.7
51646,215937.48
51647,635034.3
51648,579798.4
51649,906995.7
51650,469182.75
51651,342644.66
51652,1034193.2
51653,584710.2
51654,2450282.2
51655,1568779.6
51656,926255.9
51657,1412506.1
51658,1147667.8
51659,763636.56
51660,656682.75
51661,402498.34
51662,2336555.0
51663,419210.72
51664,676775.2
51665,2013866.5
51666,1615442.2
51667,658170.2
51668,559782.5
51669,1160768.5
51670,616151.4
51671,785819.7
51672,743376.8
51673,710798.2
51674,1520348.4
51675,637949.56
51676,468380.4
51677,237232.22
51678,621434.75
51679,611446.06
51680,203423.17
51681,481897.3
51682,535533.44
51683,1698298.6
51684,594646.06
51685,1571012.6
51686,795113.06
51687,1296266.9
51688,1785338.1
51689,620860.4
51690,251454.84
51691,922621.3
51692,1200558.5
51693,484989.66
51694,658370.9
51695,307732.56
51696,1548001.2
51697,439146.7
51698,226096.66
51699,243678.88
51700,663968.0
51701,882567.06
51702,940992.4
51703,646571.3
51704,331996.8
51705,252402.06
51706,1888866.6
51707,806411.44
51708,538695.25
51709,744504.1
51710,912893.7
51711,753577.06
51712,646777.3
51713,785578.4
51714,1097596.0
51715,1497614.9
51716,725264.56
51717,482288.97
51718,613602.6
51719,2122057.0
51720,1901363.4
51721,662723.1
51722,3675983.0
51723,610745.4
51724,733229.44
51725,1871018.8
51726,536833.1
51727,1274815.9
51728,1970276.2
51729,2061629.5
51730,565930.25
51731,2197939.5
51732,435389.28
51733,474543.9
51734,461610.9
51735,528038.9
51736,734376.44
51737,435919.72
51738,245964.89
51739,231822.8
51740,2011944.5
51741,749610.1
51742,2057641.1
51743,1669939.0
51744,1495459.9
51745,323577.03
51746,796054.0
51747,690722.5
51748,637085.5
51749,600596.94
51750,862350.5
51751,694648.5
51752,432789.44
51753,491639.7
51754,354217.8
51755,542615.1
51756,334042.4
51757,530704.6
51758,815388.8
51759,757874.9
51760,332371.8
51761,584462.94
51762,1220033.8
51763,1237748.2
51764,519818.28
51765,499834.6
51766,1107223.6
51767,651396.56
51768,533617.0
51769,578034.3
51770,3193211.5
51771,659853.4
51772,1620267.6
51773,213205.73
51774,1232610.5
51775,1155775.0
51776,375500.2
51777,544038.6
51778,897728.8
51779,996255.5
51780,713293.9
51781,1076418.0
51782,1386415.4
51783,591044.0
51784,1063528.8
51785,855565.1
51786,754546.9
51787,703183.4
51788,350626.9
51789,546910.7
51790,237892.16
51791,618279.1
51792,399743.47
51793,712312.1
51794,1220368.2
51795,556328.56
51796,1588721.8
51797,323857.62
51798,1263012.4
51799,1272395.8
51800,436498.4
51801,258084.6
51802,286011.25
51803,286176.78
51804,1156310.4
51805,929683.94
51806,347765.72
51807,919060.5
51808,1563795.4
51809,569432.4
51810,265635.34
51811,1091195.4
51812,409057.25
51813,1281643.5
51814,840550.56
51815,451916.3
51816,440487.6
51817,507386.84
51818,540638.9
51819,801537.94
51820,669101.5
51821,420501.94
51822,2039026.4
51823,245563.4
51824,1496225.1
51825,669734.0
51826,614771.0
51827,1885782.0
51828,783033.7
51829,2879388.5
51830,1131458.2
51831,371516.8
51832,2196171.2
51833,598470.9
51834,274493.78
51835,565645.8
51836,1162880.0
51837,806642.6
51838,411143.8
51839,853133.8
51840,1395724.0
51841,498678.03
51842,2047381.0
51843,1232371.4
51844,903235.56
51845,804594.8
51846,4031927.8
51847,4936329.0
51848,2518417.2
51849,848435.5
51850,614722.8
51851,1619798.2
51852,2061977.8
51853,843720.2
51854,1593525.9
51855,726066.0
51856,2645178.2
51857,1584945.2
51858,205270.45
51859,645509.94
51860,1315708.1
51861,959668.8
51862,2973202.5
51863,878199.5
51864,951845.44
51865,372286.56
51866,444456.9
51867,266388.97
51868,312525.9
51869,365849.7
51870,865229.7
51871,718052.06
51872,722285.8
51873,1319467.0
51874,444664.5
51875,494456.78
51876,723235.94
51877,383685.66
51878,1332618.9
51879,899468.0
51880,1727898.8
51881,412554.03
51882,587586.94
51883,794437.8
51884,757984.44
51885,615422.06
51886,1523021.1
51887,513592.1
51888,2065350.5
51889,636970.8
51890,313148.9
51891,448377.56
51892,1189547.8
51893,1144641.2
51894,492797.12
51895,1509683.0
51896,510141.5
51897,1170389.1
51898,211551.05
51899,3873390.5
51900,1074690.5
51901,452870.97
51902,523051.3
51903,549486.94
51904,256866.27
51905,1496563.5
51906,1056878.5
51907,2284618.2
51908,580356.25
51909,1308535.1
51910,525881.6
51911,1916599.0
51912,764211.25
51913,344449.47
51914,285389.84
51915,518163.38
51916,484544.84
51917,1717606.5
51918,1492667.4
51919,813619.56
51920,284824.53
51921,611521.8
51922,1470819.0
51923,1271595.0
51924,537269.9
51925,732479.44
51926,5111159.5
51927,441774.94
51928,869490.25
51929,480859.47
51930,944725.7
51931,272574.9
51932,417487.25
51933,197972.77
51934,401660.1
51935,1092359.8
51936,3568244.8
51937,368168.25
51938,460364.88
51939,707399.44
51940,1609956.6
51941,534351.44
51942,911763.4
51943,822201.4
51944,1283768.0
51945,11774100.0
51946,904985.9
51947,379724.94
51948,931289.25
51949,1333350.9
51950,1354793.5
51951,1186597.8
51952,351426.06
51953,757913.25
51954,1223853.1
51955,279885.22
51956,398690.84
51957,490404.66
51958,761762.3
51959,1513323.8
51960,247424.33
51961,714339.5
51962,260860.22
51963,554237.9
51964,430302.84
51965,332957.6
51966,677065.44
51967,396318.0
51968,533369.0
51969,847326.9
51970,314337.22
51971,376504.03
51972,1838435.5
51973,540591.1
51974,1292532.9
51975,397898.4
51976,282094.03
51977,1440852.1
51978,661249.94
51979,1802045.9
51980,308246.38
51981,530763.4
51982,447627.8
51983,1196941.8
51984,1444440.6
51985,379354.0
51986,516925.38
51987,676515.3
51988,624294.56
51989,1752650.6
51990,371473.28
51991,817337.1
51992,1580069.4
51993,508984.7
51994,368591.56
51995,289157.0
51996,247315.78
51997,577818.6
51998,525148.7
51999,808868.44
52000,453060.44
52001,429843.8
52002,492386.22
52003,426364.66
52004,363902.72
52005,713527.3
52006,599543.8
52007,856696.2
52008,379483.6
52009,667562.8
52010,417513.8
52011,454259.03
52012,416268.12
52013,1111802.9
52014,2632357.5
52015,626373.44
52016,467126.12
52017,255363.06
52018,512275.22
52019,171828.36
52020,638929.25
52021,910657.8
52022,365504.44
52023,1060704.4
52024,247084.98
52025,776542.94
52026,325396.9
52027,570376.1
52028,810052.44
52029,1493347.8
52030,371718.0
52031,796958.5
52032,1042232.56
52033,858985.25
52034,1088000.1
52035,1000264.75
52036,1067960.4
52037,187141.55
52038,346102.2
52039,252668.5
52040,608961.8
52041,56688.16
52042,1351060.4
52043,333221.88
52044,541946.25
52045,299146.66
52046,380789.2
52047,889947.3
52048,2117264.8
52049,379814.78
52050,1551521.8
52051,1387642.4
52052,248723.6
52053,883280.56
52054,607929.44
52055,527625.44
52056,905235.2
52057,746511.8
52058,382893.75
52059,949565.25
52060,1093797.8
52061,392064.66
52062,1087283.0
52063,1248784.1
52064,2252381.5
52065,1005943.44
52066,401635.6
52067,716586.3
52068,4134382.5
52069,901279.3
52070,975233.2
52071,326949.9
52072,267406.34
52073,1070722.9
52074,1070472.6
52075,802078.0
52076,286532.4
52077,1135911.2
52078,429599.5
52079,260375.7
52080,1140432.1
52081,1667382.4
52082,573092.6
52083,294206.4
52084,2445160.2
52085,603998.1
52086,806575.9
52087,307136.2
52088,410467.8
52089,1150121.2
52090,239306.5
52091,411755.12
52092,941701.4
52093,3094670.2
52094,714052.6
52095,1296745.9
52096,256697.48
52097,333405.5
52098,343696.7
52099,1634458.8
52100,718578.4
52101,1264224.8
52102,409219.44
52103,540900.1
52104,3200903.0
52105,221827.69
52106,755109.3
52107,238519.14
52108,1192542.9
52109,834248.44
52110,191212.8
52111,275994.8
52112,5400411.0
52113,689155.44
52114,718576.6
52115,347844.78
52116,201141.19
52117,596700.4
52118,542311.9
52119,748917.5
52120,1255854.2
52121,766384.5
52122,1315369.5
52123,1619553.5
52124,352964.6
52125,781303.0
52126,564855.75
52127,436381.25
52128,381167.38
52129,889279.75
52130,261366.52
52131,896082.3
52132,1061700.1
52133,1328071.8
52134,1781666.8
52135,302615.5
52136,452029.1
52137,511993.56
52138,542187.6
52139,435683.66
52140,578590.94
52141,861632.06
52142,420013.72
52143,568188.75
52144,230578.8
52145,432067.34
52146,743725.56
52147,4349818.5
52148,6550680.0
52149,428064.3
52150,208505.89
52151,1837076.4
52152,406519.0
52153,403436.88
52154,1218205.8
52155,531851.75
52156,913398.75
52157,370482.88
52158,26779.04
52159,467701.3
52160,726615.06
52161,1798389.1
52162,11706944.0
52163,499053.38
52164,963717.7
52165,549355.06
52166,1022858.5
52167,2705923.5
52168,1065467.8
52169,552616.44
52170,2479110.8
52171,522301.2
52172,388823.47
52173,1056210.1
52174,621412.1
52175,857521.75
52176,746359.7
52177,946934.5
52178,687402.25
52179,1131043.2
52180,1290014.9
52181,266311.2
52182,469659.03
52183,1101020.6
52184,602272.7
52185,840778.3
52186,613998.4
52187,590245.7
52188,188947.55
52189,473243.06
52190,1077426.9
52191,978029.44
52192,1260084.6
52193,376073.34
52194,707403.94
52195,863365.4
52196,3345496.5
52197,635421.06
52198,1043526.0
52199,601370.44
52200,626690.6
52201,1264126.1
52202,959359.75
52203,434867.47
52204,1098654.4
52205,707582.5
52206,1622757.4
52207,-191248.92
52208,2469152.2
52209,2335140.5
52210,485093.94
52211,515612.47
52212,804683.2
52213,279804.56
